"ID","Y"
6510,271.007264018622
6511,294.741257639873
6512,291.531318231038
6513,287.326670374432
6514,286.090590497623
6515,295.181498543456
6516,293.330761946155
6517,292.734739618894
6518,285.300538551764
6519,180.954059582857
6520,293.869651012249
6521,294.900665523611
6522,297.060464331639
6523,288.13750970156
6524,293.660099507316
6525,294.426514322707
6526,291.993156671189
6527,286.743284776055
6528,294.389505347226
6529,293.295698565435
6531,293.321859163425
6532,291.693339631562
6533,282.715381737919
6534,294.432226260684
6535,298.340511291459
6537,288.963424789001
6538,296.625883429107
6539,297.759955547128
6540,294.500312889084
6541,296.144985308391
6542,293.196291946526
6543,285.23081519388
6544,292.016453660705
6545,295.007250385069
6546,295.179494071978
6547,283.321523767978
6548,300.957658288713
6549,294.341156915143
6550,287.089861148765
6551,295.622395886248
6552,294.871642133814
6553,292.927457240927
6554,291.060140587765
6555,288.967764313485
6556,289.72632511754
6557,294.217187775736
6558,286.091208633123
6559,288.364591218677
6560,268.260841080135
6561,283.949839936289
6562,295.651109825127
6563,290.69977796711
6564,294.357220495506
6565,290.013332898678
6566,284.801497654673
6567,284.833362874787
6568,292.525545297751
6569,292.047630603495
6570,297.914046568889
6571,296.400917908476
6572,244.391965677521
6573,290.177598382014
6574,295.501444148676
6575,285.399283647313
6576,242.129249067769
6577,296.99038174301
6578,288.310705176456
6579,299.751157725481
6580,293.114307743257
6581,288.747965111718
6582,293.308164625629
6584,184.255589366014
6585,294.888801633979
6586,298.220617169983
6587,288.435063670366
6588,295.704402498858
6589,296.387479998591
6590,299.28466321613
6591,293.294969705414
6592,293.162824658628
6593,292.31642621269
6594,292.964760547471
6595,294.86171778796
6596,296.269282142906
6597,290.852879429611
6598,297.076196407999
6599,299.804229580299
6600,291.073889942126
6601,288.173041490325
6602,278.277586478807
6603,294.015871867707
6604,288.580975658587
6606,288.579130416572
6607,298.564502818071
6608,296.731163279741
6609,295.362830460835
6610,293.592784527453
6611,299.506864675832
6612,295.657524373301
6613,292.006578592178
6614,300.239799743486
6616,294.503303613964
6617,297.630146984302
6618,293.661117849935
6619,288.609854963712
6620,301.314442383174
6621,293.85182535285
6622,292.770585158192
6623,296.553988956517
6624,297.493211425467
6625,288.047083434496
6626,298.342208260459
6627,282.169457074163
6628,293.224863007893
6629,293.158383134175
6630,294.191223264659
6631,292.74894849468
6632,293.25981082894
6633,297.179557268507
6634,295.891426131313
6635,290.734989102487
6636,292.543453442933
6637,297.655830916063
6638,296.643816933569
6639,290.9974247541
6640,292.512471171614
6641,289.315018396189
6642,296.125416631071
6643,295.694608693037
6644,293.859641204393
6645,290.95407391477
6646,280.793662450898
6647,297.595428784005
6648,292.646885610501
6649,288.718110098306
6650,290.972845228272
6651,278.574469166018
6652,293.451334242162
6653,300.920153443644
6654,289.734249960472
6655,274.922805047375
6656,289.415245233709
6657,298.900206499245
6658,288.686814907291
6659,296.882639714875
6660,292.261501073191
6661,289.937131218226
6662,291.970540370603
6664,291.436643514705
6665,291.867821489983
6666,297.232668547831
6667,294.821982693912
6668,293.31731406237
6669,290.527337848555
6670,293.696932747149
6671,290.979793369667
6672,288.092689310521
6673,291.530132391619
6674,289.934258513676
6675,294.759341110118
6676,294.253289859624
6677,297.451562077612
6678,294.678051421723
6679,292.70541207798
6680,288.519960954497
6681,294.066432454072
6682,290.028773850849
6683,294.690525868437
6684,295.494925885441
6685,290.314492239692
6686,287.002036204612
6687,293.204629082608
6688,296.502021579513
6689,289.68482551431
6690,292.790077070658
6691,288.655239026986
6692,294.129408964681
6693,293.097372408124
6694,294.37863134814
6695,291.504426375255
6696,292.814685880245
6697,293.136486544315
6698,303.396072093165
6699,288.617247360702
6700,285.884937652941
6701,292.654539234426
6702,286.986061724315
6703,293.669588878935
6704,298.579883608522
6705,294.787365035298
6706,291.757671971412
6707,303.617138376693
6708,295.212957708605
6709,295.264589663342
6710,293.559138120441
6711,218.181697444757
6712,293.970905811057
6713,295.922343053869
6714,282.040132954359
6715,294.220725604271
6716,292.968687887974
6717,287.348414100299
6718,291.325907143991
6719,288.584579862191
6720,287.156695446499
6721,286.155973910982
6722,286.531964651505
6723,295.572579457461
6724,291.593998426549
6725,286.968175237056
6726,291.020197687933
6727,291.934930149097
6728,283.179650077566
6729,300.82948294855
6730,289.341138154719
6731,298.203925615918
6736,289.095192123164
6737,289.502630390236
6738,292.962986051814
6739,297.41271483265
6740,287.891620042659
6741,299.961372050647
6742,289.561098525904
6743,289.832336822193
6744,289.755582441148
6745,293.136665593586
6746,296.248468884795
6747,295.505432032546
6748,292.587783526397
6749,289.705375365298
6750,293.279892076983
6751,298.012593561606
6752,288.814268704754
6753,299.081443764687
6754,296.525851954971
6755,262.456391619713
6756,289.275965285102
6757,294.966828603529
6758,288.400294539734
6759,295.330358751576
6760,279.669521887284
6761,292.624160210832
6762,286.538892060359
6763,291.373326069997
6764,292.482450310325
6765,296.925190579821
6766,290.462448352614
6767,291.691560049669
6768,299.928044531178
6769,288.326897108756
6770,291.735113579116
6772,293.939252949877
6773,286.724460538195
6774,289.851856804717
6775,291.654701295556
6776,289.219764736348
6777,291.59654528368
6778,292.10871301896
6779,291.303390269142
6780,292.854291539274
6781,293.559801686527
6782,288.80680314863
6783,297.005376102795
6784,294.474466859682
6785,290.831526785969
6786,298.197822503977
6787,292.784239961194
6788,288.003770566062
6789,291.078511615197
6790,293.228480643235
6791,293.591548342072
6792,289.123466333081
6793,285.99192237505
6794,291.998307607744
6795,273.603925790125
6796,293.333429695829
6797,294.648754145334
6798,284.523016641114
6799,295.160689084912
6800,294.569228857739
6801,298.144311954596
6802,294.502704305154
6803,302.721096717261
6804,294.244111698078
6805,294.301673931532
6806,292.992215299433
6807,297.151901522043
6808,288.39111005595
6809,282.332392948524
6810,285.119084854009
6811,284.412379809243
6812,295.609809215628
6813,292.22588094356
6814,295.277678661316
6815,290.919252900063
6816,289.014054064181
6817,300.263016888102
6818,291.975545820348
6819,292.690073117677
6820,290.452959507167
6821,288.829523236602
6822,300.847626058566
6823,286.584527040676
6824,288.563670514361
6825,290.896054039549
6826,293.43684124584
6827,290.546444996563
6828,290.993849954114
6829,290.623810423683
6830,297.827478327366
6831,292.397367184632
6832,285.854649679869
6833,291.993501470441
6834,300.775969964148
6835,296.948786147265
6836,291.577083078286
6837,298.07389904314
6838,290.923666375851
6839,293.498086262555
6841,290.975267723149
6842,297.596850191747
6843,297.366644917931
6844,291.533663581398
6845,294.623676995862
6846,296.600003710023
6847,298.159730640804
6848,291.156910468895
6849,297.801901489075
6850,289.667434338674
6851,284.895637691721
6852,294.07357278456
6853,294.426754084846
6854,292.503894278257
6855,295.952559579619
6856,293.355691747848
6857,295.466353817589
6858,290.268527660829
6859,295.114091592617
6860,289.575733912306
6861,282.293530051005
6862,292.831630765671
6864,291.11486691393
6865,291.185205907981
6866,294.013112904719
6867,289.301694369028
6868,290.864079314755
6869,295.835784768604
6870,288.455658007044
6871,296.977995833043
6872,286.877213446582
6873,293.79336200456
6874,291.127666130008
6875,289.882827088514
6876,295.999698577975
6877,295.630591621072
6878,286.549824849609
6879,290.543112216834
6880,296.211773198548
6881,288.616190812473
6882,290.795116253587
6883,298.305551474103
6884,290.598652180447
6885,277.534564556167
6886,290.479805140221
6887,288.225507652109
6888,293.278205742516
6889,297.329662532104
6890,296.28423747952
6891,295.064302075483
6892,289.222981679234
6893,290.923598177906
6894,292.232842947004
6896,291.842901502817
6897,293.67438737713
6898,297.043422849477
6899,296.385928166368
6900,291.882839744712
6901,289.698819517039
6902,280.785066220959
6903,289.567289583669
6904,295.823104526791
6905,288.584470810665
6906,293.012172213477
6907,291.197528311498
6908,277.455127509811
6909,284.691181203362
6910,286.343077816569
6911,298.606188966268
6912,288.48164556874
6913,293.916645223348
6914,303.820859010711
6915,295.334195057984
6916,292.653224373008
6917,294.507489749294
6918,297.00980051522
6919,297.670698640932
6920,291.157700029904
6921,293.93330440467
6922,291.670472134095
6923,296.586588787107
6924,289.817486453259
6925,290.576188590647
6926,289.316067705841
6927,298.314238906419
6928,290.388723945343
6929,291.741859790412
6930,286.707087471701
6931,295.715539244417
6932,293.969014914834
6933,296.116903450953
6934,284.012253986924
6935,296.08360356299
6936,295.127382411997
6937,285.350530731116
6938,289.142358259086
6939,259.97390520214
6940,294.855205890216
6941,292.220015192919
6942,291.794537002092
6943,295.486438888213
6944,291.871677138066
6945,288.815573302106
6946,293.380776483724
6947,299.679142860385
6948,296.614088012867
6949,294.874746493428
6950,281.619529355923
6951,289.031800382899
6952,292.256529838097
6953,287.358046506738
6954,291.525144105618
6955,291.675714238726
6956,272.261265657458
6957,293.060318296806
6958,291.507318422887
6959,287.940946910443
6960,291.869720731928
6961,293.466482902448
6962,291.704582202423
6963,292.002344487675
6964,296.658927488965
6965,296.645969758454
6966,294.609950752113
6967,300.561582905546
6968,288.953054133319
6969,290.299355493239
6970,294.564265049046
6971,285.644936293255
6972,292.411389825508
6973,292.732396609153
6974,289.320596807059
6976,294.140751113113
6977,298.253990973045
6978,290.239275160086
6979,296.277628012253
6980,289.699397970563
6981,291.337472859966
6982,288.937450505171
6984,290.201817053143
6985,290.253554069339
6986,298.305271932412
6987,292.648813433076
6988,291.026194387714
6989,287.898831782924
6990,294.765441597803
6991,290.455732055531
6992,289.89665615009
6993,292.786021371489
6994,293.224398475456
6995,294.273388865193
6996,291.388968519017
6997,292.101640642991
6998,291.754880480543
6999,294.745187203128
7000,293.584840213502
7001,292.549717335634
7003,293.815265434439
7004,287.35634626511
7005,297.36797896918
7006,294.821653730929
7007,292.766831343501
7008,291.317896788859
7009,281.219694938556
7010,295.55229138374
7011,298.951172346488
7012,289.45076011528
7013,288.455477732716
7014,264.785207474863
7015,290.552627064512
7016,298.665721194909
7017,290.630723585707
7018,290.337074538058
7019,296.349189323474
7020,297.609820849083
7021,296.021458315658
7022,291.463206284001
7023,288.228574945299
7024,295.269634873979
7025,279.541730997681
7026,297.057848676523
7027,296.642892035836
7028,280.144498819139
7029,296.216650200881
7031,295.280512827896
7032,292.906515310509
7033,290.842389587412
7034,297.341095040883
7035,286.818806268367
7036,290.996128838698
7037,281.017324888001
7038,293.042499069872
7039,297.381792300686
7040,302.333527297584
7041,294.997296751928
7042,303.23346901648
7043,292.322453765926
7044,294.049599326952
7045,298.306139086912
7046,294.807768836142
7047,291.970524495305
7048,290.221246465452
7049,289.374579437455
7050,292.447924984634
7052,287.336982870657
7053,286.403244860823
7054,293.208424172165
7055,290.533789763823
7056,291.103091207456
7057,297.675899442675
7058,293.167823668063
7059,299.793424056208
7060,297.801993174275
7061,290.960628801312
7062,295.159844422709
7063,297.913011154902
7064,287.537907240939
7065,292.456930773244
7066,294.275643623629
7067,296.33385019155
7069,282.136252080909
7070,287.563203592802
7071,289.677077592744
7072,295.841019443215
7073,288.497515225444
7075,299.107308616177
7076,293.223366008176
7077,288.73864687965
7078,295.92335580314
7079,289.961481366332
7080,292.482935578784
7081,289.854772097093
7082,283.017534457686
7083,293.178742356037
7084,285.094633209268
7085,285.436349744759
7086,293.857293441908
7087,290.399349993817
7088,286.18419092461
7089,294.987280770298
7090,189.883300695211
7091,293.275755020163
7092,298.473753770193
7093,293.971887313519
7094,292.696273811087
7095,294.833189986495
7096,290.995871822067
7097,210.560825075022
7098,295.175893650413
7099,298.9910608412
7100,292.7549457944
7101,289.798186574213
7102,294.700027572009
7103,296.001632086787
7104,293.569105446379
7105,300.611262018563
7106,286.99459443045
7107,289.673587120172
7108,291.149881326949
7109,284.967448147065
7111,291.262459875484
7112,297.960233407534
7113,288.779427828749
7114,290.522429578688
7115,284.802278430773
7117,287.1170590751
7118,294.09288058489
7119,297.948865202367
7120,284.61394258724
7121,289.711869567772
7122,291.685380158842
7123,294.695728991639
7124,294.223554465279
7125,297.726346720054
7126,300.064677771084
7127,294.048686768668
7128,296.626268125897
7129,298.878783571408
7130,293.743494453038
7131,293.890317628027
7132,292.83029795439
7133,289.897169515692
7134,294.332886756356
7135,295.842823000758
7136,292.966856483247
7137,298.014157471776
7138,289.902060657506
7139,294.898863936173
7140,293.916998391892
7141,297.233267646166
7142,280.964499493143
7143,287.662581209128
7144,282.555425365012
7145,303.252491457566
7146,298.130245245092
7147,284.029118200234
7148,301.609699080026
7149,290.588940784178
7150,287.487424425987
7151,288.973125451954
7152,287.052315604973
7153,292.096967693799
7154,291.996266941808
7155,284.80375949455
7156,291.813959502789
7157,289.916492914316
7158,292.612031466355
7159,290.728999162755
7160,292.512916796482
7161,292.031666525382
7162,293.891672065588
7163,293.946453098887
7164,295.275308553176
7165,290.33896820473
7167,294.863009488898
7168,245.121895890404
7169,290.852370533226
7170,294.938287725899
7171,293.987770163588
7172,300.97491731985
7173,289.467445222473
7174,296.363261889102
7175,296.269128735286
7176,289.044002595483
7177,288.263077812142
7178,291.351107998415
7179,281.093329276006
7180,290.210836261575
7181,164.122533737139
7182,279.485210633862
7183,276.425499826156
7184,294.05393846907
7185,284.340592272332
7186,291.228174037912
7187,290.506783582321
7188,291.850622678242
7190,290.204427621106
7191,290.574719739184
