"ID","Y"
6633,297.344319225493
6634,295.811257423178
6635,290.154807242491
6636,293.007410095753
6637,297.042213894172
6638,296.602762455266
6639,292.438466050461
6640,292.924965079097
6641,289.907534819328
6642,295.561465737046
6643,295.97122548834
6644,293.518909965662
6645,290.733802724919
6646,280.844166053261
6647,297.328507681288
6648,292.539012002837
6649,289.285417061275
6650,290.392874736981
6651,275.864867355712
6652,292.722049847123
6653,300.42850700991
6654,289.982518350972
6655,273.365821682564
6656,290.525818884793
6657,300.440585573225
6658,288.740991673376
6659,297.200665942806
6660,292.148353604599
6661,289.5189371156
6662,291.198024864228
6664,292.346879027498
6665,291.565136696058
6666,297.692738883235
6667,295.211962538012
6668,293.549503215873
6669,290.341004675811
6670,293.547246679424
6671,291.173929105421
6672,287.243678912924
6673,291.519487379255
6674,289.731807670941
6675,294.339245112872
6676,294.543157671698
6677,297.41887269031
6678,295.179533308945
6679,292.774701149772
6680,288.72913707521
6681,294.425513248757
6682,290.253164279053
6683,295.036706401812
6684,295.164673361974
6685,290.660677303689
6686,287.456336550987
6687,293.132744244392
6688,295.978943416395
6689,288.973312254681
6690,293.139558731964
6691,288.472003212789
6692,293.847961513204
6693,292.391175780855
6694,294.60089085302
6695,291.719523940437
6696,292.491913672646
6697,293.826972373131
6698,303.122683245695
6699,288.718563565208
6700,286.482407245737
6701,293.090186194645
6702,286.699089334446
6703,293.59848766204
6704,298.157629565521
6705,294.145293269958
6706,291.146434304154
6707,303.778758591788
6708,294.774089624373
6709,295.678534438094
6710,293.598178157466
6711,208.953498010244
6712,294.703446842003
6713,295.698064428657
6714,282.097112075594
6715,294.074489151303
6716,292.488848658498
6717,287.288954838888
6718,290.61619945552
6719,287.992416964192
6720,286.744084165088
6721,286.632243083215
6722,286.416991414534
6723,295.870134912222
6724,291.817527631076
6725,287.174865523262
6726,291.448669577693
6727,292.548775242648
6728,285.06532323385
6729,301.086018582986
6730,289.525182787609
6731,297.94028866199
6736,289.350793368736
6737,289.422551263742
6738,292.251208000603
6739,297.684453999737
6740,288.584261282308
6741,299.599380012158
6742,288.999568371303
6743,289.705898749019
6744,290.044069281804
6745,292.872459303022
6746,295.956698592201
6747,295.45140840366
6748,292.40479263077
6749,291.472198609325
6750,293.319021027221
6751,297.674412869629
6752,288.110401761851
6753,298.723216987541
6754,296.067510660523
6755,258.621762297905
6756,290.162125639665
6757,294.777840636131
6758,288.812554805369
6759,294.822123803656
6760,277.996999465862
6761,292.34178494475
6762,285.892339424892
6763,291.070528898945
6764,293.058282335216
6765,296.169661844839
6766,290.587894765337
6767,293.190317703165
6768,300.058817674272
6769,289.014623466808
6770,291.089053046055
6772,294.852830301096
6773,287.538086336656
6774,289.604083147696
6775,291.409989551366
6776,289.162766346642
6777,291.94608117808
6778,291.985141171645
6779,291.036842732943
6780,293.017827963112
6781,293.138511083861
6782,289.100009183737
6783,296.240121591247
6784,294.49284464822
6785,291.856279641856
6786,298.719849830231
6787,292.528787507604
6788,288.215546368872
6789,290.678454977621
6790,292.242692364633
6791,292.917902753648
6792,289.687619689685
6793,286.289210385701
6794,291.949986310793
6795,272.186369013883
6796,292.864253111346
6797,294.030430869399
6798,284.855665643983
6799,295.683746272312
6800,294.093821223121
6801,297.584921475226
6802,294.906779309145
6803,302.930939274204
6804,294.07695475649
6805,293.541743636007
6806,292.423808677227
6807,297.396515842925
6808,288.333579155111
6809,284.018647907027
6810,285.311781319704
6811,285.944818955337
6812,295.158489862221
6813,292.072399683195
6814,294.74353850605
6815,291.374511630982
6816,289.177046465875
6817,299.964896330886
6818,291.595779379616
6819,292.753955196321
6820,290.907621308089
6821,289.319378801704
6822,301.310847293647
6823,286.213582895198
6824,290.177441049295
6825,290.532364587764
6826,293.707118683853
6827,290.635684078805
6828,291.507859014936
6829,291.527184958302
6830,297.656540815966
6831,292.65476360098
6832,286.201586240469
6833,291.743129239514
6834,300.267456760594
6835,296.972676737757
6836,291.265524187315
6837,298.039770885786
6838,291.246027242449
6839,293.805309179808
6841,290.717280208243
6842,296.937621086197
6843,297.429429532046
6844,290.952359155346
6845,293.781702124999
6846,296.744547012078
6847,299.20221174076
6848,291.275276266271
6849,297.589461142118
6850,290.467650828673
6851,285.919262836643
6852,294.053800025317
6853,294.962642326156
6854,292.892352618784
6855,295.468843081382
6856,292.718345446495
6857,295.170435290743
6858,289.657902916043
6859,294.981007977432
6860,291.042634040607
6861,282.338500545318
6862,293.299386008395
6864,291.506760092002
6865,291.026747535393
6866,294.257966989373
6867,290.48913053629
6868,290.50619505769
6869,294.772127110787
6870,288.882376798567
6871,296.747995246295
6872,286.661927257837
6873,293.324502481512
6874,290.788223940923
6875,290.200365490145
6876,295.430408426679
6877,295.05568981449
6878,286.2914585307
6879,290.068596102286
6880,295.491210119382
6881,288.201270133847
6882,290.010651597455
6883,297.807141161665
6884,290.993845753164
6885,275.23970675119
6886,290.149228484085
6887,288.63967984926
6888,293.500104363315
6889,297.218690293556
6890,295.512739929509
6891,295.043889924778
6892,289.408120138307
6893,291.000936034942
6894,292.813625630225
6896,291.890849028913
6897,294.352487706277
6898,297.624107692527
6899,296.502699590454
6900,292.444801913471
6901,289.048323411582
6902,281.233704494594
6903,289.95113036314
6904,297.727542192843
6905,288.464374506009
6906,293.404741514911
6907,291.583356045478
6908,276.870419277707
6909,285.038045214124
6910,286.367721632427
6911,298.397459226878
6912,289.344517129813
6913,294.036385216346
6914,303.606302919181
6915,294.932553466897
6916,292.683607109492
6917,294.412528712786
6918,296.776821549982
6919,297.718075379345
6920,291.774288310651
6921,294.028305422142
6922,291.120341605523
6923,295.923248303551
6924,289.921539201987
6925,291.260962084831
6926,289.104057745704
6927,298.595458024039
6928,290.294036346306
6929,293.229425629336
6930,287.487962636387
6931,295.30621403673
6932,293.477242239489
6933,296.833681232064
6934,284.122975799694
6935,295.968302992344
6936,295.715519964955
6937,286.079030863048
6938,289.506418567829
6939,259.043308807818
6940,294.59433192287
6941,292.071271527621
6942,292.221231689816
6943,295.203858126683
6944,292.583898872308
6945,288.753619561436
6946,293.666204358162
6947,299.347743904235
6948,296.598303614208
6949,294.888255380547
6950,281.425380405111
6951,288.457617336397
6952,292.799481115142
6953,287.517131144244
6954,291.806610834724
6955,291.169638353091
6956,272.420803986999
6957,292.909926401001
6958,291.53547722686
6959,288.314065372151
6960,292.680435785281
6961,294.92491687247
6962,291.256120414355
6963,291.885203591441
6964,296.60854032727
6965,295.995514975089
6966,295.68066776274
6967,300.798072719667
6968,288.954064342924
6969,289.925502531869
6970,293.906651371455
6971,285.44299439156
6972,292.213502226031
6973,292.546624868416
6974,289.097227242228
6976,293.812639963183
6977,297.475462862931
6978,290.669885185711
6979,296.694872262419
6980,289.185826433612
6981,292.192412529014
6982,288.842856161008
6984,290.362475841565
6985,289.811118242618
6986,298.754796783022
6987,293.659603835733
6988,291.259963631312
6989,288.434478175856
6990,294.996352258944
6991,290.330387722951
6992,290.310409556369
6993,292.748532849207
6994,292.977970671303
6995,294.471051190209
6996,292.159998084831
6997,291.868693093814
6998,291.752066817165
6999,294.833475787781
7000,292.981589810792
7001,293.60178985468
7003,292.922516614532
7004,287.126081158438
7005,297.023948396926
7006,294.873554427227
7007,292.216937304836
7008,292.009158045348
7009,280.387557833324
7010,294.79287569128
7011,298.83467235427
7012,289.959473323125
7013,287.823433038192
7014,257.553188867433
7015,291.345827286948
7016,297.782352327445
7017,290.508007254587
7018,289.746087882567
7019,296.528126860695
7020,297.680949947879
7021,295.328827112099
7022,291.841262167558
7023,287.818334536177
7024,295.507389779047
7025,280.313978315243
7026,296.108879035794
7027,296.269061385807
7028,280.319403162683
7029,296.083575505011
7031,294.463638575812
7032,293.537035003707
7033,290.367412887985
7034,297.263783731115
7035,287.445448434415
7036,291.167672326271
7037,280.378422204397
7038,292.616586247625
7039,298.077810040515
7040,301.645921935302
7041,294.855012040577
7042,302.629242535004
7043,292.207534213603
7044,294.350431102502
7045,297.656667084727
7046,295.187562508581
7047,293.354465220126
7048,290.304001481631
7049,289.403949907871
7050,291.707751679514
7052,288.501418838297
7053,288.437314742387
7054,293.27032766483
7055,290.77905459728
7056,291.844287577261
7057,297.597759683161
7058,294.273643071355
7059,299.540292382116
7060,297.107210563137
7061,291.908434028575
7062,295.651069831584
7063,297.474383886251
7064,288.425134711443
7065,291.769411459121
7066,294.241754238689
7067,296.776370728285
7069,283.374035039168
7070,287.830995711647
7071,289.550070526217
7072,296.30868765834
7073,288.785438710305
7075,298.364025570408
7076,292.15048473628
7077,289.102117342287
7078,295.476126312606
7079,289.863804877962
7080,292.527809214105
7081,291.225533228688
7082,283.017417344982
7083,292.820478852725
7084,284.657457838887
7085,284.372535451319
7086,293.336169683664
7087,290.185733692756
7088,287.847149982957
7089,294.859733142464
7090,166.282427009713
7091,293.682207983474
7092,298.28038374094
7093,295.176615284545
7094,292.483972002958
7095,294.668375363441
7096,292.282337880112
7097,193.885258680337
7098,294.331942985597
7099,298.971054880103
7100,292.302717307767
7101,289.738248912142
7102,294.716896474961
7103,295.757223350274
7104,293.274861455302
7105,300.614877787065
7106,287.952788603686
7107,290.786406498811
7108,292.072691695408
7109,284.435154950071
7111,291.270005993856
7112,297.812240097594
7113,289.085038893134
7114,291.404327268276
7115,285.168555705186
7117,286.373346850448
7118,294.458756383095
7119,298.821376627776
7120,286.054467508666
7121,290.916783251443
7122,291.668480865704
7123,294.396288168584
7124,293.997661971536
7125,297.436476983737
7126,299.881552753571
7127,293.562652800809
7128,297.008463258115
7129,298.460966771943
7130,293.80573545946
7131,293.202257391421
7132,292.101060012288
7133,290.400044174392
7134,294.529020901955
7135,295.446524003228
7136,293.174461233689
7137,297.475010295954
7138,290.311478183306
7139,294.904826225677
7140,293.833832931271
7141,296.9117739599
7142,282.422468481335
7143,288.356729700093
7144,281.98959926763
7145,302.648545376694
7146,298.690822705464
7147,284.624329240694
7148,301.663891418045
7149,290.530028940158
7150,287.333570597451
7151,288.837240662819
7152,286.860801151702
7153,292.372895135293
7154,291.376579355018
7155,284.798396859152
7156,292.723240297375
7157,289.864587570708
7158,292.479855261187
7159,291.825244640465
7160,292.343852399847
7161,291.023769457747
7162,294.258010658391
7163,293.394822004594
7164,294.888797383514
7165,291.080669878623
7167,296.27927454033
7168,230.278829720717
7169,290.3317057846
7170,295.621320296005
7171,293.636561539208
7172,300.723633664276
7173,289.851571926322
7174,295.796496261863
7175,295.335664003267
7176,288.760456335555
7177,288.192919252605
7178,290.862000499901
7179,282.989418947884
7180,290.540446158972
7181,145.729763936964
7182,281.694071277423
7183,277.596787034884
7184,293.685479378437
7185,284.740340451009
7186,290.561803645295
7187,290.048345316624
7188,291.388919271572
7190,290.792613166614
7191,291.021430961047
7192,295.863056030382
7193,291.882779405328
7194,293.306046435615
7195,289.323690274582
7196,290.986784788447
7197,286.423021284034
7198,293.529480189749
7199,295.030581222842
7200,288.47381351146
7201,291.759502816591
7202,300.764849780507
7203,295.684288371236
7204,289.061272785441
7205,286.397897423371
7206,290.958193549688
7207,291.056673639045
7208,291.993140372994
7209,295.071174905897
7211,295.592104255585
7212,288.066401799247
7213,297.913373914861
7214,291.116387084809
7215,295.679466299298
7216,289.238924640266
7217,297.467937878549
7218,289.912542892049
7219,288.900148297632
7220,287.39560601403
7221,287.225857477034
7222,296.840215822258
7223,294.262518304335
7224,293.970896097695
7225,298.800768201088
7226,299.39234585383
7227,301.260139082615
7228,278.048243938828
7229,290.004477435777
7230,293.229093447349
7231,293.555487375529
7232,291.802729436347
7233,296.88617698238
7234,297.078805703336
7235,294.668414024841
7236,290.228129139425
7238,290.579510407503
7239,287.50847365339
7240,292.826499735655
7241,295.596804902319
7242,293.983967800431
7243,296.998139705771
7244,242.992879763042
7245,297.071331725465
7246,296.63459484591
7247,300.236612486948
7248,108.535177419281
7249,285.821330185326
7250,296.960906361938
7251,292.330284613128
7252,291.370928145961
7253,292.720649617991
7254,294.288168584127
7255,292.144802257623
7256,294.459003103453
7257,292.690268848282
7258,288.730075130951
7259,289.78975450296
7260,297.048822981938
7261,299.436473212351
7262,297.090996592049
7263,299.808631820797
7264,289.241915307193
7265,295.427668143546
7266,285.661978139563
7267,294.791896207907
7268,287.558732525259
7269,295.693450365887
7270,292.801753575554
7271,295.702992444192
7272,295.434470242948
7273,301.587883011105
7274,287.83629142767
7275,293.192668765359
7276,298.443713332582
7277,294.148238313241
7278,272.663496969464
7279,296.176086493095
7281,291.868952482684
7282,290.165331402327
7283,296.031584385172
7284,291.640003716982
7285,298.451485070818
7286,289.114179518417
7287,286.208879578617
7288,291.21591574413
7290,295.595571550851
7291,291.673419405641
7292,292.705315702351
7293,298.42129003048
7294,288.492195206148
7295,291.29287148566
7296,291.585187911877
7297,290.311491462601
7298,277.579043813468
7299,293.069008181498
7300,299.209661460526
7301,296.870246653737
7302,286.864743601073
7303,290.845375035498
7304,298.668666872024
7305,288.307019014109
7306,296.515709789306
7307,289.188365278414
7308,290.73903590605
7309,295.161397820961
7310,290.349206412061
7311,295.371528870735
7312,297.067891026972
