"ID","X1","X2","X3","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9"
6244,7.02675244326328,1.04625171292421,0.329671778913933,31.2192121433533,3.0377511024271,8.23254556684704,2.07427235934067,38.3843319515085,5.7549662857619,3.80342507387181,8.52971414295341,0
6245,10.974431374659,2.29247655845262,0.506979666501415,27.9585025574709,1.47554081890412,4.97183583025544,1.23208934990437,43.4499101852443,3.58850511933539,3.91461633417683,2.9867372945864,0
6246,2.21915940297333,1.16201167246671,0.435319802515518,24.8017136680397,1.2814462229883,1.81504691334587,-0.650674802748022,41.9623470522886,4.2485096490821,3.59428638616705,7.1326137125982,0
6247,7.76228053999626,1.51119968073255,0.552601759047979,19.7842441751344,3.87187721296435,-3.2024225318707,-0.378098884312212,39.4992382270692,5.05492135600871,2.88163458513025,6.31611859644422,1
6248,41.1654099863485,1.02942144002886,0.553088167133323,26.6742466093561,1.99037729699409,3.68757982068811,0.340137088771453,40.5995718449408,3.36933560812912,2.33134471004338,5.8137475772851,0
6249,10.4112993754714,1.0500575698492,1.00895098140987,26.1242992777335,1.78920762762229,3.13763254541356,-0.338201985729465,41.9193644684852,4.07698010823917,3.20811878372352,5.10271487120399,1
6250,95.7171818793751,1.19934701617586,0.698302808896369,20.8630812308485,2.18102401909061,-2.1235854829877,0.168961482589972,42.980715514542,1.78393247790915,1.70460694132384,5.12714234856344,1
6251,10.5030908959498,0.958113749327842,0.491987380271618,22.0323311485908,1.65427679496473,-0.954335385188527,1.49724923937506,43.7076109916837,3.08668431992739,4.18767643920195,6.28912944491066,0
6252,44.0435551668629,1.66149162758116,1.23533936712642,21.8258885006916,1.67059339916336,-1.16077810192784,-0.467907982638927,44.1373681090671,2.95253725562792,3.03218465236269,4.58470992506195,1
6253,3.28159424791675,3.42038311236897,0.241628696353878,16.2543941356559,1.77030524008847,-6.73227255180759,0.469847475276854,39.8636849985251,4.44712745499557,2.36328976860245,2.11182701640758,0
6254,3.87954690159516,1.18266585984022,0.373940312957015,25.7155306737331,1.57418800627347,2.728863908021,0.546996068245564,40.4214569079637,4.29324672449591,1.95569836433405,6.70671995944977,0
6255,1.18731207004611,0.35905596844183,0.198234800702517,16.7624233540779,1.95109227857202,-6.22424324145026,1.291256378006,43.3885259831787,6.04209059851309,4.51958052813669,8.33546859628546,1
6256,29.8661245523278,0.785311907751228,0.284908540167296,24.4334276985711,2.24462106761601,1.44676089306358,-0.28792318716231,37.5230266819216,5.67426253989762,5.43778197722117,4.83048259457131,0
6257,4.39848169351524,1.45061538805238,0.17173908553372,16.6113174420365,3.45778776713764,-6.37534917649716,1.3177210758627,48.5273356673738,3.79550695159824,2.58086950419279,4.99116752490584,1
6258,13.9381941813389,0.761943301232332,0.227171125470547,26.8846993247711,1.94103953323837,3.89803258606188,-1.28567093603644,42.6139584668823,2.23722271442304,4.12988293477166,6.86994914096873,1
6259,15.0017024558918,0.689765555556932,0.405006849735062,26.3921467735488,2.52854647314739,3.40548011949924,0.146473696102005,40.9562410087614,4.11160477345646,4.2222186842554,4.63535007182808,0
6260,14.0613847365404,1.00426549248454,0.393079934151645,30.6597785299353,2.67699322701474,7.67311194649451,0.600308856515181,47.5776517860504,1.43856321239799,3.66498233351763,6.42647091170502,0
6261,3.55950284219955,0.874766948375625,0.201504617946177,18.1510614253785,3.52778199467759,-4.83560524706335,1.52093001500845,37.6972856381557,2.18722144611486,2.81456916588993,6.73405813708236,0
6262,4.46584134102696,1.2474849849306,0.230993364522002,26.8722718028655,1.52367678139778,3.88560516852025,1.40912579648453,42.7594934895426,5.22156635026734,3.76153047027275,4.96001250692624,1
6263,13.3685409259999,1.4311435318833,0.552660200733484,22.1210084421245,1.61137250818174,-0.865658180784316,-0.0725434570354348,38.5026475001975,2.4091492889224,4.06344670530909,4.33985127248404,1
6264,18.4406583981734,1.84165584215612,0.656231404238604,23.8818644817968,2.28021169462845,0.895197630132318,-0.312807190847909,42.8492619212228,3.14903334295629,2.89567928922247,4.2294541477665,0
6265,6.1300637855751,1.01757856379234,0.719577670760056,21.284938209802,2.84411523734272,-1.70172845671937,0.417115990287543,45.6543757224755,2.40173295663983,2.50966646834294,4.68273261475951,0
6266,4.10749448135463,2.70585633689085,0.913983209780436,24.6489507627521,0.905617659699454,1.66228409265917,-1.07845840113456,39.7620620021366,3.41925354158174,2.04413282028938,5.1277216247889,1
6267,2.32086459283195,0.513444377706061,0.26806432128821,18.4358839084575,3.31252759420292,-4.55078270341045,1.29768596311766,41.9491765565536,4.5540423956572,3.52459517869648,5.23860432410878,0
6268,26.1640952311411,0.528889826275286,0.325462582144901,19.2432572367611,3.09287055496428,-3.74340943107102,1.58775787093519,41.0745012778669,4.99544354172964,5.06978478461221,8.35183841070576,1
6269,14.8646491845307,1.98102641015637,0.286142245913101,26.3727014224655,2.13053994524576,3.38603471924156,-0.849621767825867,42.4826494486391,2.42033877624102,2.07166812113741,3.99790095606623,0
6271,0.852660524906046,1.16296210560373,0.263768555381371,21.7638952550202,0.977411036649243,-1.22277136187054,0.0686368940597282,43.0822644163209,3.09794246658733,2.44499448219001,7.25894267609044,0
6272,1.98951261557608,1.088983200984,0.730824448040977,21.1859520447826,2.03226587422441,-1.80071452835941,0.787032112347244,42.8334142125285,2.48263444389899,3.71673571455972,3.13936222158426,0
6273,7.36838799193716,1.86304499458515,0.578422536432721,26.0176038129512,1.92405828535186,3.03093706717406,-0.316617532364053,42.3582964498596,4.40705004719177,4.1990151081713,6.22121191962595,0
6274,5.2028454897208,0.735591936135218,0.254012636304259,24.7580569031455,3.85695761251387,1.77139017639777,0.464911503852467,38.280385498037,4.24159995139648,2.58767541555562,8.80100651294615,1
6275,2.65406338660431,0.677366806823037,0.177222730962371,17.4645579696193,4.47773368684746,-5.52210881374398,0.726399465858116,44.6320963894077,5.14979594492059,5.34081148619821,5.34908078006795,0
6276,8.31032553363104,3.4879852740203,0.270663798031905,29.1006769810137,2.16775261581643,6.11401045831851,1.30551850201885,39.5097264198343,3.91285098195417,3.20292220135362,4.73471425343968,0
6277,1.13428729904069,1.09393340823293,0.276867481830965,27.2953325435875,2.43285416234129,4.30866581401468,0.773817787564493,41.5481784832788,3.16878981266463,2.06605728571742,7.04859066060969,0
6278,7.0956444186276,1.77339024213361,0.513498104873998,28.8247961447134,1.24417726437989,5.83812953798634,0.0944204770732314,39.2058009428836,3.34353415250665,4.34896282451531,8.55386224559096,1
6279,0.519473976273665,0.615897630364866,0.299058563967435,18.9703658371547,2.79661002404933,-4.01630081020948,0.00193445969970663,41.1759699063673,3.86279323457519,3.75219826974124,6.80580820775433,0
6280,33.7827420538891,1.18495990746831,1.21662536050205,30.7298043541988,0.657790248404495,7.74313783012631,0.0374486520972264,46.9576572073332,3.74332274878782,1.66492491229356,4.52786469198038,0
6281,53.1034496197618,1.52695273959521,0.251178930993674,27.914396918773,2.15020216480023,4.92773013520809,0.752101805237912,45.8707787190391,3.40980312893691,1.73416769082852,4.62941413757823,1
6282,33.0775999245466,1.45444813992188,0.637515920952985,27.7477370908985,1.81306710252704,4.76107025488262,0.00207469527775328,44.3020240624904,3.26505278687995,3.18855365807662,3.19277396692388,1
6283,1.88889672575409,0.841871298227043,0.728369980268568,18.0217643663307,1.81291393086946,-4.96490245753127,-0.478925022075471,41.6981394772319,1.35804522836748,3.18575704148528,4.01456701409892,1
6284,2.78233067078644,0.711131072946393,0.252672464828913,22.6846491473243,2.99349152113164,-0.302017537732428,0.354012541531808,41.0550425708451,2.32597036997336,3.61030020606327,8.36213701203418,0
6285,1.52206752903104,1.08544212296725,0.355639924824582,23.7738496759151,2.37262081417746,0.787182919904467,0.69315646597881,42.471833191255,3.15797821202153,2.83888902727883,4.18470364966133,1
6286,45.9275021485605,0.935582352194464,0.643583174561467,17.420148286474,2.21296078556305,-5.5665184009831,0.694408261529502,42.6063379196001,3.40339646335789,4.32023642485879,1.2499993083163,1
6288,16.5659262728783,2.53066238365753,0.298514099082287,26.2204220259628,2.99272030370168,3.23375545213201,0.422341748749542,45.1061818772647,1.81428625962532,2.80995752834227,3.83610362915808,1
6289,16.7554976888242,2.56529980836317,0.264613998343309,24.2722315775633,2.06106946050341,1.28556489405845,0.0416101443306565,42.951008938605,4.02740502110399,3.03303169581876,4.36310772251171,0
6290,14.8359554669487,0.609583076973139,0.417112834141442,23.9134346663455,1.71057303189128,0.926767957253727,2.17166071267812,44.4397322976468,3.94373325787397,3.99452097196302,6.47818337164382,1
6291,70.0336825577531,4.21245517388922,0.613651530666268,28.9106331280845,0.862998065879645,5.92396648294307,-0.586615516756575,37.8759146047813,3.39549677752118,2.7247313880195,5.11924497284415,1
6292,1.68686198657039,0.783052822790374,0.305901094518575,19.9237621751017,4.343298571625,-3.06290447089575,0.380253679497357,46.7472853463118,3.57210453265216,4.74410200312476,5.2712983818222,0
6293,3.14117448885169,0.563161723919551,0.42498061739699,26.1767684633494,1.06942860076527,3.19010181133613,0.93017238023279,46.7362064213579,5.27016016487799,4.6559112297782,4.52315435755821,1
6294,1.63242183383876,1.61440151859755,0.453799844328735,27.3422452832516,3.07656397709395,4.35557872404933,0.384414832988128,45.6278078012057,6.42316127211607,2.15596134919757,5.67196816804101,1
6295,82.8332313981899,2.25492647668476,0.278773502341825,17.7034231517312,2.71287114441844,-5.2832434240712,0.189200165431176,41.7542748516564,4.50296166700996,4.64710067017717,0.531752512687247,1
6296,3.03466935659602,0.63538464989827,0.474006035157331,14.8662313537511,2.98250613316501,-8.12043529483205,0.232335387904279,41.6155403308438,2.11766013096503,2.90662298026038,2.81926944779192,0
6297,34.7541802888077,1.55886873481131,0.327792001665869,26.9325885440073,1.86343428906729,3.94592194175284,0.0255539550818296,42.9356895909629,1.97215429979903,4.07840658694591,4.99608262133564,0
6298,8.85312214690389,2.68811262319832,0.67798940114755,22.0169039650301,2.68432858574306,-0.969762700713227,0.406991899703269,43.2352084428879,2.09527918093364,2.4870314449517,2.12809274469413,1
6300,13.1399572733878,0.769281868625695,0.198617998091053,24.2073882211219,1.43687725394333,1.22072154418417,0.0225370928009216,44.7942672800116,4.30919928807426,3.50004733727072,6.88145042161876,1
6301,8.26083826673859,1.62911603275384,1.74313605855256,22.9025067537423,2.1178529566982,-0.0841599129729655,-0.233734890170026,41.8322329273627,2.89973086138014,2.64983799663831,3.05312710020971,1
6302,25.1183017151411,0.68274305195845,0.328273379422164,15.9237123691026,2.6610153695357,-7.06295442606441,0.24446954421007,41.7940655671286,4.1688859586996,4.12235683709612,2.31223480469768,1
6303,1.77706853183607,0.894748559769912,0.522005548970242,19.6696130592473,2.738280784578,-3.31705348645879,0.252230807429034,43.224915283265,3.21979942170051,4.60776667490319,5.05373038286384,1
6304,4.65183707641939,0.724418759660421,0.22939714661357,17.3233803011322,2.1410812303937,-5.66328639235654,0.712773617408242,40.791805525215,3.18093146581511,3.78968409910309,4.66801336291525,1
6305,21.8545163856005,2.63215505667799,0.232717004427211,34.6674814149132,0.936760744369164,11.6808147761113,0.966781145047428,39.351178274867,4.28294524127613,3.66721831070385,5.37971696228404,0
6306,25.7665820416154,1.80269612557782,0.8773004674092,17.7933694498587,2.73543197410074,-5.19329718171369,0.209165270313917,42.9349636265931,3.48603488376055,3.66465708841979,1.52079757684522,1
6307,11.3291690976648,0.407481232852502,0.535136604162238,25.5179356763642,3.17443495744935,2.53126901184793,-0.044885428140137,43.0721911965063,4.51856528489565,3.6310528768422,7.35242898618966,0
6308,32.1128042607666,1.61555774393312,0.78472683528565,28.4810465318698,0.761483033546989,5.49437982581227,-0.269607849408935,36.3464053756598,3.4613558994485,3.00109468420432,5.31201758796759,1
6309,7.06919731212352,3.11803365657403,0.485435307158672,21.6800813132228,1.62026213890115,-1.30658549922441,0.949650766144356,42.1089701564059,1.82886728004191,3.63344510047738,2.86598693059587,0
6310,0.916973835327158,1.42731111529769,0.235636723899565,23.4638038665128,0.553089880024163,0.477137268858246,0.519355917686914,49.0299020969475,2.58897054455326,3.28667239325752,5.69358804419141,1
6311,47.0003301096481,2.02142993791279,1.39805226089204,18.5745447411676,1.1818579347898,-4.41212196678869,-0.605580635223567,40.3466260325551,1.15043454015791,3.3529932621554,2.0604072929401,1
6312,4.15139255510794,2.09814120297882,0.960317636195701,23.0105637641442,2.78597500689711,0.0238971332254629,0.279566387156902,39.1035522197913,4.27923973113173,4.28138141187009,4.23122623276457,1
6314,16.6934972518405,2.56313468462738,0.219759226739734,19.9216547791412,2.0872751381407,-3.06501186137271,0.788855011186729,37.8472479543492,1.93715202224637,2.5272254087907,4.39865636194122,0
6315,7.13534961925637,0.521700387272243,0.255956455491926,25.399018206534,1.98138099506933,2.41235163170162,-0.133737184935498,42.8159129077276,3.58547779111986,4.02108216077258,6.61412493126437,1
6316,24.823547532229,1.03089143383605,0.590905282765681,19.5278128397648,2.3007042192535,-3.4588538932724,0.829319749908012,40.8932242904694,5.00474811474925,1.70207688639054,5.86885593009645,0
6317,25.9034328676522,1.09920323429992,0.130928193045448,16.6436020453227,3.89062776238437,-6.34306467261536,-0.0580462552936081,43.7100956165278,4.93913953651508,4.01770264910523,6.15878901122653,0
6318,37.8956836156694,0.867528720383593,0.222775621125042,26.2633124334517,0.646842360516362,3.27664587397652,-0.560975331638757,42.1100362980133,4.60680440908965,3.1803339163171,7.17154160488231,1
6319,48.7274869266592,1.7284777795844,0.517755837162966,23.8065692975676,1.05619719249278,0.819902631682832,0.641293063645787,44.2926846081874,1.46057217442942,1.42831386577191,2.49336855362709,1
6320,6.13007515133396,1.52238240601604,0.291603177423993,16.3449158861955,3.0985584229358,-6.64175074127293,0.723090992593773,45.9462713196227,3.358855491683,2.11000753045917,2.65534071776597,1
6321,4.15805840973501,0.618497077586444,0.149673502498855,20.0570843705681,2.62208187301747,-2.9295823684888,-0.538884852980333,41.2028383246853,4.76165095854091,4.61052575259206,7.50106951033859,1
6322,4.48002063652394,0.419855827078023,0.327430593588171,26.4549367168612,3.91565468536239,3.46827006340324,0.319303998561006,45.5878568689162,2.60361714802672,2.83111522272049,8.91895452664819,1
6323,12.8972666076456,1.37949461992055,0.564562327438221,18.857313921518,2.70129261310001,-4.12935268844073,1.06616241903564,41.3596005066523,4.70123372624127,4.00019446759304,6.91179230991085,1
6324,1.93073584492308,1.32001193778221,0.958604187625455,26.1988878897932,2.59342274015575,3.21222124064115,0.696169636697043,38.3195446014533,2.34399910057391,3.83134313130748,6.17470205668015,0
6325,1.04200285573956,0.626089984594915,0.206927368312984,21.6745191397477,3.74036264858991,-1.31214758688857,0.155285811505789,42.5135523283643,3.24049447885269,3.81103678964441,5.8525574592085,1
6326,6.57361766793339,1.792098133904,0.203868589522544,17.1280110662542,3.31023739331124,-5.85865564793865,0.556618953839367,47.1895327759871,2.37970299495543,1.98798995073283,6.26890828499293,0
6328,14.9098444815895,1.24841237942828,0.315990461082434,12.7696305485534,3.07271562234485,-10.217036106557,1.03158558489161,41.8512290931786,6.74265272915978,3.28515357636326,3.63792737510372,1
6329,15.6786372964744,1.47957829781829,0.672592641635655,20.2799351767363,1.36823594848487,-2.70673150396587,0.881270430402598,43.5518823778213,4.20910510811393,2.83517031799071,4.47986720938308,1
